"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099128.092074,1,-1.51077,0.807916,2.84098,102.139,-74.7894,-108.027,0.0889211,0.681548,-0.671935,-0.275842,-22.8822,6.6288,10.1344,1513.78,-1522.4,774.573,255,255
1409099128.092074,1,0.228054,0.307617,2.05189,-15.7535,43.5592,-167.713,0.0478838,-0.920016,-0.379045,-0.0871968,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.175432,1,-1.50926,0.807163,2.8382,101.578,-74.6567,-108.573,0.0880455,0.682418,-0.670902,-0.276486,-21.3314,6.18036,9.43299,1407.56,-1418.17,709.477,255,255
1409099128.175432,1,0.227642,0.307046,2.05351,-15.4687,43.792,-168.602,0.041362,-0.919861,-0.380104,-0.0875587,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.253717,1,-1.51269,0.808921,2.84465,102.047,-74.816,-108.046,0.0886618,0.681767,-0.67199,-0.275249,-22.7532,6.61154,10.1059,1501.12,-1515.08,773.532,255,255
1409099128.253717,1,0.227662,0.306907,2.0541,-15.7185,43.9354,-168.775,0.0389393,-0.919282,-0.381196,-0.0899625,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.333453,1,-1.51093,0.808003,2.84129,101.711,-74.6749,-108.434,0.0881135,0.682212,-0.671155,-0.276358,-22.3168,6.48115,9.87241,1472.73,-1487.54,756.761,255,255
1409099128.333453,1,0.227451,0.306297,2.05417,-15.3332,44.1611,-168.444,0.042562,-0.918756,-0.383102,-0.0854894,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.411202,1,-1.50985,0.807504,2.83937,101.43,-74.6665,-108.682,0.0878949,0.682695,-0.670762,-0.276188,-22.8701,6.64825,10.0992,1501.8,-1528.35,768.646,255,255
1409099128.411202,1,0.227259,0.305642,2.05413,-15.5546,44.0456,-169.266,0.0353905,-0.919227,-0.381631,-0.0901489,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.489669,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-22.662,6.59861,10.0148,1491.8,-1512.96,773.324,255,255
1409099128.489669,1,0.227107,0.304819,2.05061,-15.9145,43.7115,-168.292,0.0424865,-0.91965,-0.379869,-0.0902099,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.564311,1,-1.50964,0.807364,2.83896,101.543,-74.6112,-108.535,0.0873269,0.682513,-0.670967,-0.276322,-23.8144,6.94347,10.5616,1573.61,-1585.2,800.58,255,255
1409099128.564311,1,0.227077,0.30462,2.05114,-15.8775,43.8787,-167.646,0.0475517,-0.918909,-0.381681,-0.0875498,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.641777,1,-1.50876,0.806945,2.83733,101.588,-74.6236,-108.508,0.0875112,0.68243,-0.671011,-0.276362,-22.9343,6.68741,10.1488,1516.35,-1529.73,763.395,255,255
1409099128.641777,1,0.226825,0.304276,2.05226,-14.7283,44.1033,-168.419,0.0448622,-0.919366,-0.382431,-0.0806258,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.720129,1,-1.50985,0.807504,2.83937,101.43,-74.6665,-108.682,0.0878949,0.682695,-0.670762,-0.276188,-22.6859,6.62368,10.0458,1482.52,-1515.85,762.413,255,255
1409099128.720129,1,0.226876,0.304159,2.05469,-15.7038,44.1154,-168.868,0.0379858,-0.918764,-0.382545,-0.0899351,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.798536,1,-1.51287,0.809118,2.84512,101.65,-74.7513,-108.378,0.0879083,0.682434,-0.671424,-0.27522,-22.7101,6.64181,10.0811,1496.73,-1516.02,771.486,255,255
1409099128.798536,1,0.226547,0.303483,2.05334,-15.4976,44.1861,-168.148,0.0443461,-0.918443,-0.383584,-0.0857875,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.873249,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-23.8258,6.97733,10.5909,1569.61,-1591.81,800.819,255,255
1409099128.873249,1,0.226729,0.303185,2.05548,-14.9094,44.2419,-168.847,0.0406341,-0.918961,-0.383293,-0.0833409,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099128.955148,1,-1.50994,0.807518,2.83945,101.687,-74.6822,-108.424,0.0879635,0.68228,-0.671205,-0.276117,-21.7033,6.35074,9.57235,1423.67,-1452.08,737.773,255,255
1409099128.955148,1,0.226499,0.302218,2.05223,-15.8616,43.9505,-168.732,0.038791,-0.919108,-0.381398,-0.0909471,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.032538,1,-1.50916,0.807106,2.83798,101.697,-74.648,-108.439,0.0878878,0.682231,-0.671124,-0.276458,-22.9545,6.72815,10.153,1519.04,-1532.48,779.076,255,255
1409099129.032538,1,0.226454,0.301994,2.05309,-15.5247,44.1102,-167.908,0.0462941,-0.918564,-0.383173,-0.0852952,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.113360,1,-1.51203,0.808541,2.84333,102.242,-74.7974,-107.857,0.0885693,0.681434,-0.672272,-0.275415,-22.0155,6.46361,9.77747,1457.12,-1471.23,742.996,255,255
1409099129.113360,1,0.226194,0.30143,2.0524,-14.939,44.2678,-168.818,0.0407353,-0.918848,-0.38353,-0.0834489,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.195386,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-21.6722,6.36855,9.61305,1419.83,-1450.27,734.417,255,255
1409099129.195386,1,0.226145,0.301055,2.05358,-15.3839,44.5032,-168.5,0.0414612,-0.917665,-0.38579,-0.0856599,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.271340,1,-1.51079,0.807955,2.84108,102.054,-74.7845,-108.087,0.0887481,0.681704,-0.671851,-0.275717,-23.4057,6.88267,10.3681,1546.17,-1570.53,795.396,255,255
1409099129.271340,1,0.225739,0.300286,2.05123,-15.8682,44.4933,-168.562,0.0393506,-0.917348,-0.385835,-0.0897576,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.350476,1,-1.51068,0.807915,2.84083,101.686,-74.7041,-108.463,0.0883232,0.682262,-0.671139,-0.276206,-22.4579,6.61541,9.97781,1485.48,-1506.23,759.444,255,255
1409099129.350476,1,0.225257,0.299315,2.04835,-15.302,44.4613,-169.257,0.0357324,-0.918114,-0.384858,-0.0875997,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.425088,1,-1.51205,0.808581,2.84343,102.157,-74.7925,-107.917,0.0883957,0.68159,-0.672188,-0.27529,-23.8318,7.03916,10.6561,1574.27,-1598.32,822.122,255,255
1409099129.425088,1,0.225578,0.299399,2.05112,-15.2445,44.2784,-168.525,0.0420471,-0.918485,-0.38394,-0.0849034,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.500988,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,-23.4325,6.91963,10.4407,1542.57,-1567.93,793.917,255,255
1409099129.500988,1,0.225155,0.298566,2.04866,-16.1353,44.2217,-167.762,0.0452518,-0.917693,-0.38441,-0.0895564,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.577586,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-23.2209,6.87183,10.3914,1539.31,-1553.1,776.07,255,255
1409099129.577586,1,0.225623,0.298765,2.05317,-15.2147,44.5482,-168.923,0.0385804,-0.917798,-0.385771,-0.0856738,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.658564,1,-1.50902,0.806985,2.83769,101.774,-74.6065,-108.367,0.0876517,0.682081,-0.67119,-0.276744,-21.9246,6.47247,9.68809,1444.7,-1471.45,747.814,255,255
1409099129.658564,1,0.225063,0.297746,2.05016,-15.201,44.7574,-168.667,0.0403888,-0.917057,-0.387614,-0.0844444,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.742194,1,-1.50898,0.806989,2.83763,101.691,-74.6551,-108.491,0.0882092,0.682208,-0.671011,-0.276688,-21.222,6.27983,9.41607,1397.73,-1427.87,719.554,255,255
1409099129.742194,1,0.224978,0.297327,2.05027,-15.6415,44.7434,-168.714,0.038545,-0.916786,-0.38762,-0.0881442,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.821834,1,-1.51169,0.80848,2.8428,101.557,-74.7406,-108.537,0.0882412,0.682532,-0.671101,-0.275659,-22.319,6.61919,9.95144,1471.6,-1500.3,755.603,255,255
1409099129.821834,1,0.225011,0.296744,2.05127,-15.1596,44.4853,-168.952,0.038622,-0.918047,-0.385233,-0.0854045,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.896535,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.8089,7.07203,10.6218,1564.2,-1596,810.906,255,255
1409099129.896535,1,0.225585,0.296943,2.0558,-14.651,44.6692,-169.351,0.0368928,-0.917968,-0.386231,-0.0824538,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099129.977042,1,-1.51255,0.808898,2.84445,101.584,-74.7472,-108.47,0.0880408,0.682521,-0.671249,-0.275387,-22.0973,6.55818,9.79605,1443.79,-1483.3,756.211,255,255
1409099129.977042,1,0.225125,0.296139,2.05228,-15.2826,44.7727,-168.616,0.0404994,-0.91693,-0.387802,-0.084906,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.061072,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-21.1671,6.29432,9.43054,1392.01,-1422.23,716.88,255,255
1409099130.061072,1,0.224778,0.295534,2.05151,-15.2654,44.9163,-169.146,0.0361159,-0.916664,-0.388535,-0.0863905,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.143568,1,-1.5128,0.808952,2.84478,102.307,-74.8349,-107.823,0.088984,0.681324,-0.672344,-0.275379,-21.5575,6.41835,9.6158,1425.19,-1451.6,743.344,255,255
1409099130.143568,1,0.223806,0.294082,2.04519,-15.5722,44.8971,-168.641,0.0391474,-0.916326,-0.388868,-0.0871517,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.223911,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-22.1216,6.60957,9.95153,1459.49,-1489.05,750.083,255,255
1409099130.223911,1,0.223561,0.293372,2.04274,-15.7457,44.6067,-167.68,0.0466572,-0.916754,-0.387361,-0.085657,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.303506,1,-1.51133,0.80824,2.84209,101.773,-74.6895,-108.3,0.0877675,0.682173,-0.671448,-0.275853,-22.3087,6.67106,10.0427,1476.46,-1498.79,746.033,255,255
1409099130.303506,1,0.224836,0.294228,2.05425,-15.0459,44.813,-168.931,0.0387212,-0.917086,-0.387806,-0.0840297,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.379630,1,-1.51079,0.807955,2.84108,102.054,-74.7845,-108.087,0.0887481,0.681704,-0.671851,-0.275717,-23.3358,6.95978,10.3361,1538.28,-1571.09,799.284,255,255
1409099130.379630,1,0.224479,0.293389,2.05148,-14.8563,45.0148,-169.992,0.0306034,-0.916902,-0.388561,-0.0858706,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.457131,1,-1.50876,0.806945,2.83733,101.588,-74.6236,-108.508,0.0875112,0.68243,-0.671011,-0.276362,-22.8897,6.83385,10.1399,1502.49,-1543.7,793.328,255,255
1409099130.457131,1,0.223868,0.292539,2.04742,-15.6879,45.016,-168.639,0.0386009,-0.915859,-0.389848,-0.0879222,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.531286,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.9323,7.16345,10.6849,1582.62,-1614.16,811.432,255,255
1409099130.531286,1,0.223337,0.291639,2.0438,-15.6573,45.016,-168.446,0.0402408,-0.915816,-0.389985,-0.0870238,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.609149,1,-1.51286,0.809043,2.84502,101.798,-74.8039,-108.262,0.0884142,0.682192,-0.671649,-0.275108,-22.8221,6.85304,10.2902,1508.48,-1538.86,772.949,255,255
1409099130.609149,1,0.22476,0.292512,2.05614,-14.8579,45.0797,-168.79,0.0401295,-0.916322,-0.389955,-0.0817224,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.690369,1,-1.51084,0.808034,2.84128,101.884,-74.7747,-108.206,0.088402,0.682015,-0.671684,-0.275466,-21.8713,6.5459,9.66685,1437.36,-1475.68,745.919,255,255
1409099130.690369,1,0.224194,0.291421,2.05152,-14.8129,45.0108,-168.813,0.0401872,-0.916583,-0.389377,-0.0815261,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.771141,1,-1.51018,0.807602,2.83987,101.984,-74.6641,-108.14,0.0878948,0.681775,-0.671642,-0.276324,-21.9771,6.59062,9.76023,1446,-1481.64,751.163,255,255
1409099130.771141,1,0.22348,0.290319,2.04635,-15.2967,45.0457,-168.421,0.041632,-0.915982,-0.390109,-0.0840172,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.845959,1,-1.51217,0.808738,2.84377,101.667,-74.7171,-108.386,0.0878337,0.682374,-0.671354,-0.275563,-23.7434,7.14596,10.658,1563.3,-1600.72,802.409,255,255
1409099130.845959,1,0.223076,0.289675,2.044,-15.7742,45.0624,-168.682,0.037892,-0.915659,-0.39021,-0.0887034,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099130.924377,1,-1.51077,0.807916,2.84098,102.139,-74.7894,-108.027,0.0889211,0.681548,-0.671935,-0.275842,-22.6299,6.81556,10.1632,1503.65,-1528.37,773.487,255,255
1409099130.924377,1,0.223501,0.289642,2.04843,-15.335,45.5051,-169.955,0.0286087,-0.914947,-0.392595,-0.0890126,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.005846,1,-1.51196,0.808478,2.84314,102.483,-74.8171,-107.691,0.0891218,0.680993,-0.672505,-0.275758,-21.8027,6.56785,9.75477,1446.17,-1476.91,764.263,255,255
1409099131.005846,1,0.223887,0.289488,2.05127,-14.7909,45.3867,-169.361,0.0353769,-0.915572,-0.391951,-0.0827706,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.084370,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-22.6351,6.82302,10.1046,1483.35,-1529.78,776.632,255,255
1409099131.084370,1,0.223272,0.288413,2.04686,-15.6447,45.0684,-167.743,0.0458258,-0.915395,-0.390919,-0.0844612,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.164115,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.2546,6.71906,9.95754,1469.29,-1501.79,741.95,255,255
1409099131.164115,1,0.223188,0.287965,2.04737,-15.5155,45.3048,-168.924,0.0365015,-0.915161,-0.391855,-0.0871621,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.243732,1,-1.5127,0.808922,2.84465,102.016,-74.8081,-108.083,0.0886553,0.681808,-0.671915,-0.275333,-22.3154,6.74809,10.0139,1476.22,-1508.63,764.17,255,255
1409099131.243732,1,0.223547,0.287885,2.05061,-14.6934,45.6757,-170.21,0.0285469,-0.914942,-0.39359,-0.0845714,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.320278,1,-1.51136,0.808257,2.84214,101.991,-74.8001,-108.137,0.088773,0.681824,-0.671798,-0.275541,-23.1975,7.01094,10.3405,1524.36,-1573.9,810.926,255,255
1409099131.320278,1,0.223535,0.287351,2.05061,-14.9307,45.4687,-168.864,0.0387519,-0.915046,-0.393002,-0.0820891,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.400183,1,-1.51011,0.807661,2.83986,101.587,-74.6767,-108.526,0.0879485,0.682441,-0.67103,-0.27615,-22.2062,6.71543,9.87732,1458.2,-1503.6,755.124,255,255
1409099131.400183,1,0.22305,0.286375,2.04723,-15.2352,45.1927,-168.167,0.0436631,-0.915463,-0.391432,-0.0824755,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.478655,1,-1.5102,0.807719,2.84013,101.637,-74.6444,-108.477,0.0877416,0.682345,-0.671073,-0.276346,-22.6065,6.85164,10.1042,1489.34,-1527.13,760.651,255,255
1409099131.478655,1,0.22286,0.285803,2.04635,-15.2163,45.41,-169.163,0.0354692,-0.915123,-0.392413,-0.0854637,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.555200,1,-1.50982,0.807535,2.83938,101.538,-74.6631,-108.558,0.0877613,0.68253,-0.670975,-0.276121,-23.168,7.02936,10.3602,1525.3,-1568.66,791.755,255,255
1409099131.555200,1,0.222957,0.285492,2.04779,-15.3616,45.7341,-169.064,0.0353105,-0.913936,-0.39509,-0.0858937,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.632033,1,-1.51016,0.807666,2.83999,101.744,-74.737,-108.354,0.0882225,0.682222,-0.671393,-0.27572,-23.087,7.00894,10.3107,1524.16,-1567.96,790.155,255,255
1409099131.632033,1,0.223057,0.285186,2.04894,-15.2438,45.7268,-168.906,0.0369912,-0.913997,-0.395113,-0.0844163,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.711703,1,-1.50985,0.807504,2.83937,101.43,-74.6665,-108.682,0.0878949,0.682695,-0.670762,-0.276188,-22.2622,6.76122,9.92127,1464.46,-1511.15,755.908,255,255
1409099131.711703,1,0.222581,0.284246,2.0457,-15.3181,45.6099,-169.28,0.033913,-0.914436,-0.393935,-0.0864376,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.792021,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.087,6.72464,9.90092,1454.74,-1497.82,755.785,255,255
1409099131.792021,1,0.223307,0.284336,2.05154,-14.5993,45.8126,-169.868,0.0314168,-0.914475,-0.394897,-0.0824917,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.873517,1,-1.51088,0.808001,2.84125,101.55,-74.6656,-108.516,0.0876004,0.682534,-0.671069,-0.275935,-21.7794,6.62677,9.69016,1425.21,-1478.33,752.821,255,255
1409099131.873517,1,0.222685,0.283374,2.0472,-15.2138,45.7906,-168.831,0.0375996,-0.913788,-0.395661,-0.0838422,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099131.952774,1,-1.51092,0.807988,2.84132,102.204,-74.8414,-107.889,0.0888067,0.681524,-0.672274,-0.275109,-22.3873,6.82632,10.0196,1481.48,-1522.04,768.926,255,255
1409099131.952774,1,0.222694,0.28287,2.04777,-14.9424,45.7522,-169.478,0.0334334,-0.914312,-0.394801,-0.0839525,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.031511,1,-1.5105,0.807778,2.84052,101.679,-74.664,-108.406,0.0876894,0.682307,-0.671234,-0.276067,-22.5298,6.87526,10.0683,1481.15,-1529.35,775.635,255,255
1409099132.031511,1,0.222477,0.282173,2.04632,-15.3274,45.734,-168.905,0.0366959,-0.913912,-0.395197,-0.0850732,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.105511,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.9714,7.32766,10.7379,1579.07,-1627.38,815.253,255,255
1409099132.105511,1,0.222597,0.281741,2.04723,-15.1317,45.8612,-168.854,0.0376042,-0.913626,-0.396174,-0.08318,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.186905,1,-1.50997,0.807507,2.83943,101.686,-74.6761,-108.455,0.0880994,0.682257,-0.671125,-0.276325,-21.7864,6.66169,9.7329,1435.21,-1480.91,742.058,255,255
1409099132.186905,1,0.222456,0.281226,2.04624,-15.0365,45.8694,-169.04,0.0364359,-0.913729,-0.396073,-0.0830559,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.265365,1,-1.51239,0.808942,2.84418,101.816,-74.7384,-108.262,0.0881039,0.682119,-0.671562,-0.275599,-22.6309,6.93644,10.17,1489.33,-1537.19,774.648,255,255
1409099132.265365,1,0.22212,0.280337,2.0442,-14.901,45.9349,-169.749,0.0311639,-0.913823,-0.396033,-0.0843474,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.342768,1,-1.50995,0.807507,2.8395,101.928,-74.652,-108.177,0.0877097,0.681877,-0.671582,-0.276277,-22.9032,7.0239,10.2748,1509.35,-1557.91,795.47,255,255
1409099132.342768,1,0.22258,0.280289,2.04822,-14.9767,46.1672,-169.756,0.030534,-0.913008,-0.397881,-0.0847073,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.417488,1,-1.51064,0.807892,2.84076,101.764,-74.7183,-108.382,0.0883852,0.682144,-0.67129,-0.276109,-23.7413,7.28207,10.6069,1562.37,-1617.85,821.39,255,255
1409099132.417488,1,0.222313,0.279552,2.04587,-15.0553,46.0743,-169.186,0.0349281,-0.913092,-0.397589,-0.0834646,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.500720,1,-1.5098,0.807343,2.83905,101.765,-74.6395,-108.354,0.0877264,0.682129,-0.671267,-0.276415,-21.2997,6.53968,9.52972,1403.54,-1450.33,730.877,255,255
1409099132.500720,1,0.222169,0.278936,2.04534,-15.0541,45.9504,-168.877,0.037569,-0.913399,-0.396836,-0.0825316,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.580224,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-22.317,6.86668,10.0234,1471.12,-1518.74,763.236,255,255
1409099132.580224,1,0.22247,0.278576,2.04805,-15.2023,46.2051,-169.539,0.0314266,-0.912657,-0.398402,-0.0857069,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.657954,1,-1.5142,0.80989,2.84764,101.969,-74.7831,-108.046,0.0880019,0.681938,-0.672012,-0.274985,-22.8674,7.04932,10.2868,1507.42,-1556.52,791.11,255,255
1409099132.657954,1,0.222236,0.277891,2.04599,-15.0289,46.1966,-169.358,0.0334883,-0.912761,-0.39842,-0.083704,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.738838,1,-1.51482,0.810015,2.84863,102.059,-74.8535,-107.993,0.0886543,0.681797,-0.672149,-0.274788,-21.9806,6.78476,9.92338,1447.6,-1496.59,758.674,255,255
1409099132.738838,1,0.221993,0.277192,2.04439,-15.1728,46.1856,-169.077,0.0352351,-0.912608,-0.398582,-0.0838882,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.820350,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-21.7493,6.71207,9.76013,1431.39,-1482.69,742.118,255,255
1409099132.820350,1,0.222344,0.276817,2.04726,-14.8936,46.3087,-169.55,0.0322736,-0.912547,-0.399125,-0.0831649,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.899687,1,-1.51209,0.80862,2.84346,101.921,-74.7328,-108.207,0.0883579,0.681906,-0.671607,-0.275937,-22.3754,6.9129,10.0358,1472.39,-1525.66,773.2,255,255
1409099132.899687,1,0.22218,0.27623,2.04607,-15.0067,46.3923,-169.658,0.0309116,-0.912218,-0.399736,-0.0843424,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099132.978829,1,-1.51328,0.809211,2.84569,102.266,-74.8532,-107.846,0.0889946,0.681413,-0.672341,-0.275162,-22.4437,6.94529,10.1036,1481.8,-1532,781.022,255,255
1409099132.978829,1,0.221868,0.275471,2.04414,-15.1522,46.3051,-168.767,0.0376146,-0.912133,-0.399741,-0.082497,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099133.051427,1,-1.50991,0.807505,2.8394,101.525,-74.6669,-108.537,0.0875873,0.682578,-0.67104,-0.275902,-24.415,7.55788,10.9543,1607.17,-1666.33,829.63,255,255
1409099133.051427,1,0.221948,0.274982,2.04428,-15.1711,46.4188,-169.212,0.0338503,-0.911884,-0.400319,-0.0840629,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099133.132953,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-21.7606,6.74691,9.78794,1431.2,-1485.96,743.863,255,255
1409099133.132953,1,0.22202,0.274449,2.04513,-14.9852,46.4148,-169.395,0.0330477,-0.912086,-0.400099,-0.0832274,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099133.208914,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.339,7.23981,10.4637,1533.52,-1594.06,800.53,255,255
1409099133.208914,1,0.222007,0.273989,2.04497,-14.9351,46.4449,-169.45,0.0327427,-0.912039,-0.400282,-0.0829862,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099133.286773,1,-1.51428,0.809793,2.84768,101.629,-74.7593,-108.394,0.0879243,0.682477,-0.671413,-0.275135,-22.8244,7.09712,10.3098,1497.12,-1556.71,784.193,255,255
1409099133.286773,1,0.221971,0.273408,2.04531,-15.2075,46.6164,-169.104,0.0343057,-0.911173,-0.401964,-0.0837378,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099133.366039,1,-1.51341,0.809331,2.84604,102.073,-74.8407,-107.993,0.0886612,0.681756,-0.672123,-0.274953,-22.4077,6.97269,10.1019,1479.58,-1532.27,770.958,255,255
1409099133.366039,1,0.221993,0.272754,2.0448,-14.947,46.6116,-169.575,0.0314804,-0.911514,-0.401507,-0.0833233,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099133.447932,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-21.689,6.75775,9.78412,1424.07,-1482.22,747.414,255,255
1409099133.447932,1,0.221884,0.272157,2.04439,-15.0527,46.4786,-168.969,0.0361127,-0.911699,-0.40093,-0.0822001,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099133.529923,1,-1.51166,0.808444,2.84277,101.665,-74.6985,-108.42,0.0879079,0.682344,-0.671252,-0.275862,-21.64,6.74554,9.73737,1423.54,-1477.93,738.485,255,255
