"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099043.919580,1,0.362918,0.10506,2.05853,-22.3815,77.8538,-169.698,0.0529363,0.771023,0.627447,0.0950338,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099043.999446,1,-1.50919,0.807091,2.83797,101.623,-74.6383,-108.487,0.0876855,0.682367,-0.671052,-0.276363,-23.9915,9.06525,9.75931,1552.66,-1909.35,766.422,-255,-255
1409099043.999446,1,0.363798,0.103986,2.05926,-22.3016,78.0312,-169.678,0.0526791,0.770168,0.62866,0.0940906,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.076265,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-25.0016,9.46484,10.2248,1614.05,-1988.69,797.997,-255,-255
1409099044.076265,1,0.364511,0.10253,2.05869,-21.8362,78.3674,-170.363,0.0553146,0.768456,0.630512,0.0941838,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.152880,1,-1.50876,0.806945,2.83733,101.588,-74.6236,-108.508,0.0875112,0.68243,-0.671011,-0.276362,-25.0251,9.48199,10.1631,1610.97,-1996.88,807.346,-255,-255
1409099044.152880,1,0.364276,0.100209,2.05956,-21.3472,78.4256,-170.733,0.0552032,0.768368,0.630826,0.0928487,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.228151,1,-1.51104,0.80813,2.84155,101.845,-74.7296,-108.28,0.0883234,0.682033,-0.671486,-0.275927,-25.4996,9.69934,10.389,1636.64,-2034.72,829.711,-255,-255
1409099044.228151,1,0.363707,0.0977941,2.05877,-21.5638,78.3648,-170.508,0.0547826,0.768623,0.630508,0.0931578,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.304290,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-25.1968,9.6191,10.273,1618.55,-2010.52,815.094,-255,-255
1409099044.304290,1,0.363891,0.0964977,2.05709,-22.0027,78.4211,-170.234,0.0554556,0.768098,0.630889,0.0945007,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.383413,1,-1.51,0.807582,2.83963,101.595,-74.678,-108.49,0.087785,0.68245,-0.671114,-0.275975,-24.2399,9.26836,9.8902,1562.1,-1934.95,780.352,-255,-255
1409099044.383413,1,0.36462,0.0976612,2.05855,-20.5508,78.3819,-171.552,0.0562409,0.768845,0.630267,0.0920783,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.463251,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-24.0328,9.17035,9.78367,1531.94,-1917.25,790.907,-255,-255
1409099044.463251,1,0.36189,0.101779,2.05668,-21.1892,77.5907,-170.954,0.0544217,0.7728,0.625242,0.0942846,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.543244,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.9516,9.1,9.78929,1535.9,-1903.58,781.156,-255,-255
1409099044.543244,1,0.355646,0.108534,2.05509,-20.7237,76.2163,-171.188,0.0512151,0.780255,0.616161,0.0944713,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.620605,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-24.6733,9.31349,10.1227,1582.41,-1950.15,811.114,-255,-255
1409099044.620605,1,0.347183,0.11594,2.05162,-20.8266,74.4334,-170.975,0.0473597,0.789411,0.60435,0.0966897,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.695638,1,-1.51211,0.808583,2.84349,102.165,-74.7976,-107.973,0.0888051,0.681531,-0.672053,-0.275633,-25.362,9.52011,10.5536,1639.17,-1988.87,839.657,-255,-255
1409099044.695638,1,0.340439,0.124945,2.05142,-19.3321,73.0929,-171.959,0.0442066,0.79703,0.595034,0.0933987,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.774483,1,-1.51381,0.809631,2.8468,101.884,-74.7566,-108.136,0.0878698,0.682061,-0.671832,-0.275161,-24.0704,8.95576,10.0879,1537.4,-1875.19,809.469,-255,-255
1409099044.774483,1,0.337272,0.134622,2.05345,-20.3167,72.1374,-170.637,0.0385536,0.801461,0.589228,0.094786,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.854969,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-23.5083,8.63258,9.80056,1513.63,-1824.71,771.182,-255,-255
1409099044.854969,1,0.336621,0.144937,2.05198,-21.0181,71.8216,-169.986,0.0370655,0.802643,0.587379,0.0968283,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099044.935872,1,-1.51217,0.808738,2.84377,101.667,-74.7171,-108.386,0.0878337,0.682374,-0.671354,-0.275563,-23.3889,8.46172,9.78686,1516.44,-1811.29,761.405,-255,-255
1409099044.935872,1,0.336552,0.156103,2.05219,-22.3735,71.169,-168.705,0.033837,0.805043,0.583603,0.100838,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.010207,1,-1.51077,0.807941,2.84103,101.836,-74.6742,-108.25,0.0877439,0.682052,-0.671503,-0.276026,-25.4353,9.04339,10.6119,1670.94,-1961.97,813.285,-255,-255
1409099045.010207,1,0.333837,0.167083,2.05434,-21.6975,70.1352,-169.038,0.0308627,0.8105,0.576408,0.0994487,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.091358,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.2635,8.14456,9.69281,1518.42,-1784.66,745.045,-255,-255
1409099045.091358,1,0.328511,0.178476,2.05208,-21.9904,68.4107,-168.83,0.0276984,0.818428,0.564573,0.103281,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.176187,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.1835,7.64878,9.28548,1457.78,-1686.84,711.584,-255,-255
1409099045.176187,1,0.321033,0.193586,2.05273,-21.3946,65.7715,-168.825,0.019964,0.831054,0.546172,0.103187,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.258066,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.8892,7.73404,9.61215,1503.03,-1715.38,737.162,-255,-255
1409099045.258066,1,0.315447,0.208811,2.05794,-20.2409,63.3521,-168.867,0.0105734,0.842789,0.529013,0.0986935,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.334966,1,-1.51496,0.810154,2.84896,101.753,-74.7934,-108.259,0.0880683,0.682297,-0.671679,-0.274886,-24.3617,8.06456,10.2863,1586.4,-1796.43,788.144,-255,-255
1409099045.334966,1,0.310457,0.222017,2.05697,-20.005,61.2494,-169.082,0.00746222,0.852017,0.513613,0.101064,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.415794,1,-1.51209,0.80862,2.84346,101.921,-74.7328,-108.207,0.0883579,0.681906,-0.671607,-0.275937,-23.0784,7.48458,9.73045,1508.47,-1682.36,753.151,-255,-255
1409099045.415794,1,0.306631,0.235706,2.06135,-19.4889,59.1142,-168.92,0.000338777,0.86137,0.498116,0.0996067,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.496808,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-22.9936,7.30269,9.68599,1495.58,-1652.62,747.442,-255,-255
1409099045.496808,1,0.301618,0.250397,2.06094,-19.3383,56.6574,-168.693,0.00616624,-0.871366,-0.480077,-0.101043,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.579414,1,-1.50966,0.807414,2.83902,101.756,-74.7508,-108.375,0.0885069,0.682182,-0.67135,-0.275834,-22.442,6.95411,9.41916,1465.93,-1590.78,730.193,-255,-255
1409099045.579414,1,0.29721,0.265219,2.06295,-18.9764,54.1498,-168.413,0.0140051,-0.881319,-0.461452,-0.100713,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.660782,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-22.7339,6.87569,9.54932,1480.67,-1583.19,735.267,-255,-255
1409099045.660782,1,0.29267,0.279474,2.06542,-18.3931,51.6065,-168.226,0.0219555,-0.89117,-0.442179,-0.0990549,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.740902,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.0629,6.816,9.72675,1498.77,-1576.94,746.992,-255,-255
1409099045.740902,1,0.289338,0.292007,2.06866,-17.4775,49.415,-168.114,0.0298085,-0.899657,-0.425204,-0.094502,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.821152,1,-1.50952,0.807321,2.8387,101.735,-74.6666,-108.417,0.0880985,0.682164,-0.671169,-0.276448,-22.9424,6.62234,9.59551,1485.51,-1546.19,743.885,-255,-255
1409099045.821152,1,0.285755,0.304733,2.06859,-17.1522,47.1133,-167.589,0.0387266,-0.907547,-0.407647,-0.0931785,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.903769,1,-1.51286,0.808984,2.84489,101.937,-74.7164,-108.132,0.0879021,0.681919,-0.671756,-0.275688,-22.2821,6.29451,9.39637,1441.46,-1474.63,719.67,-255,-255
1409099045.903769,1,0.282975,0.316925,2.06933,-17.2345,44.9358,-166.577,0.0499073,-0.914093,-0.391443,-0.093353,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099045.984916,1,-1.50973,0.807407,2.83904,101.633,-74.6633,-108.489,0.0879117,0.682352,-0.671069,-0.276284,-22.6112,6.23355,9.48545,1464.85,-1473.86,715.843,-255,-255
1409099045.984916,1,0.279969,0.328487,2.06894,-17.0937,42.8873,-167.309,0.0477308,-0.920807,-0.3746,-0.0975258,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.061860,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.8189,6.42653,10.0331,1541.61,-1528.11,763.314,-255,-255
1409099046.061860,1,0.27792,0.338218,2.06933,-16.9594,41.0263,-166.896,0.0543633,-0.926199,-0.360087,-0.0976599,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.144118,1,-1.5093,0.807206,2.83829,101.609,-74.6442,-108.499,0.0877089,0.682395,-0.671041,-0.276312,-22.2376,5.87988,9.34818,1441.42,-1406.19,709.928,-255,-255
1409099046.144118,1,0.276182,0.347558,2.06988,-16.8835,39.2833,-166.448,0.06092,-0.930924,-0.346486,-0.0980644,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.228504,1,-1.51101,0.808045,2.84143,101.952,-74.7816,-108.159,0.0885615,0.681892,-0.671753,-0.275551,-21.6765,5.6277,9.14316,1408.23,-1351.7,690.736,-255,-255
1409099046.228504,1,0.274418,0.356236,2.07212,-16.7049,37.764,-166.804,0.0608711,-0.935352,-0.33386,-0.0997433,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.305343,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.7772,6.06235,10.0041,1539.75,-1463.6,758.553,-255,-255
1409099046.305343,1,0.273288,0.362417,2.07195,-16.734,36.5899,-166.573,0.0644475,-0.938247,-0.324589,-0.100905,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.384743,1,-1.50952,0.807321,2.8387,101.735,-74.6666,-108.417,0.0880985,0.682164,-0.671169,-0.276448,-22.9811,5.77871,9.65673,1492.05,-1401.22,732.449,-255,-255
1409099046.384743,1,0.275156,0.367305,2.07573,-16.5913,36.027,-166.881,0.0631709,-0.93997,-0.319676,-0.101355,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.464115,1,-1.51173,0.808484,2.84292,101.725,-74.7156,-108.352,0.0879665,0.682258,-0.671389,-0.275723,-23.0419,5.73234,9.66577,1490.66,-1395.23,737.405,-255,-255
1409099046.464115,1,0.277351,0.369363,2.07324,-16.8961,35.7621,-166.201,0.0683037,-0.939971,-0.318307,-0.102319,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.542960,1,-1.51211,0.808583,2.84349,102.165,-74.7976,-107.973,0.0888051,0.681531,-0.672053,-0.275633,-23.2293,5.74504,9.76911,1510.06,-1402.24,738.512,-255,-255
1409099046.542960,1,0.280849,0.372278,2.07779,-16.9149,35.6993,-166.531,0.0656383,-0.940303,-0.317512,-0.103475,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.639238,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-19.0454,4.66683,7.92663,1231.7,-1146.82,603.291,-255,-255
1409099046.639238,1,0.283436,0.374665,2.07792,-16.9088,35.4873,-166.617,0.0652723,-0.940883,-0.31571,-0.103949,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.716982,1,-1.50907,0.80703,2.83775,101.627,-74.6369,-108.486,0.0876906,0.682359,-0.67105,-0.276385,-23.5984,5.73547,9.77344,1524.69,-1416.5,747.72,-255,-255
1409099046.716982,1,0.285451,0.37698,2.07888,-17.1643,35.2277,-166.422,0.0665662,-0.941176,-0.313927,-0.105864,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.795328,1,-1.5103,0.807708,2.8401,101.57,-74.6786,-108.539,0.0879356,0.682473,-0.671015,-0.27611,-23.4594,5.66985,9.71615,1515.51,-1402.83,738.817,-255,-255
1409099046.795328,1,0.286933,0.378981,2.07966,-17.0589,35.1504,-166.696,0.0647239,-0.941619,-0.312986,-0.105852,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.876212,1,-1.50983,0.807487,2.83928,101.7,-74.6751,-108.444,0.0881118,0.68223,-0.671139,-0.276352,-22.7361,5.46359,9.39148,1468.26,-1357.81,720.19,-255,-255
1409099046.876212,1,0.287864,0.380699,2.07821,-17.1119,34.8991,-166.13,0.0696207,-0.941849,-0.311496,-0.105086,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099046.956181,1,-1.51084,0.808082,2.84132,101.486,-74.7056,-108.579,0.0878493,0.682657,-0.671016,-0.275682,-23.0211,5.51164,9.54259,1483.05,-1370.59,719.668,-255,-255
1409099046.956181,1,0.28868,0.382089,2.07922,-17.1662,34.7701,-166.332,0.0680127,-0.942232,-0.310294,-0.106257,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.034959,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-23.3595,5.5648,9.63435,1508.79,-1388.96,734.873,-255,-255
1409099047.034959,1,0.289465,0.383449,2.07973,-16.9972,34.766,-166.58,0.0664334,-0.942544,-0.309932,-0.105545,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.115698,1,-1.50786,0.806366,2.83547,101.747,-74.6141,-108.436,0.087956,0.682096,-0.671051,-0.276946,-22.7841,5.40204,9.36033,1470.72,-1354.74,720.143,-255,-255
1409099047.115698,1,0.289794,0.385264,2.08072,-17.2631,34.6578,-166.445,0.0669921,-0.942479,-0.309333,-0.107513,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.194824,1,-1.50934,0.807176,2.83834,101.85,-74.7096,-108.267,0.0881561,0.68202,-0.671489,-0.276006,-23.2719,5.49905,9.57489,1505.36,-1382.19,735.251,-255,-255
1409099047.194824,1,0.290231,0.386848,2.08268,-17.1085,34.5878,-166.534,0.066783,-0.942843,-0.30859,-0.106577,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.274809,1,-1.51125,0.808146,2.84183,102.098,-74.7157,-108.074,0.0884979,0.681575,-0.67177,-0.276312,-23.052,5.43208,9.49119,1490.36,-1366.55,730.883,-255,-255
1409099047.274809,1,0.290699,0.387495,2.08179,-17.0485,34.6069,-166.505,0.0671578,-0.942836,-0.308737,-0.105978,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.348898,1,-1.51211,0.808671,2.8435,101.633,-74.7522,-108.441,0.0881875,0.682427,-0.671288,-0.27548,-24.9048,5.86266,10.281,1601.88,-1476.05,783.703,-255,-255
1409099047.348898,1,0.291926,0.388315,2.08438,-17.1883,34.8225,-166.713,0.0647373,-0.942306,-0.310378,-0.107401,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.427395,1,-1.5103,0.807708,2.8401,101.57,-74.6786,-108.539,0.0879356,0.682473,-0.671015,-0.27611,-23.4987,5.51002,9.62742,1512.9,-1394.97,741.096,-255,-255
1409099047.427395,1,0.29211,0.387972,2.0802,-17.4139,34.8398,-165.96,0.0702857,-0.941609,-0.311357,-0.107189,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.510413,1,-1.51058,0.807886,2.84069,101.454,-74.6808,-108.624,0.087775,0.682689,-0.670902,-0.275903,-22.2248,5.21643,9.16054,1431.83,-1319.24,690.647,-255,-255
1409099047.510413,1,0.293224,0.388827,2.08222,-17.4321,35.0526,-166.443,0.0659354,-0.941364,-0.312641,-0.10836,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.590498,1,-1.51189,0.808541,2.84316,101.426,-74.6948,-108.616,0.087653,0.682768,-0.670959,-0.275608,-23.0697,5.40489,9.50169,1484.15,-1370.39,722.071,-255,-255
1409099047.590498,1,0.293722,0.389428,2.0823,-17.3871,35.237,-166.359,0.0664598,-0.940909,-0.314191,-0.107508,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.670533,1,-1.50926,0.807163,2.8382,101.578,-74.6567,-108.573,0.0880455,0.682418,-0.670902,-0.276486,-23.0568,5.38278,9.44473,1486.42,-1373.07,722.016,-255,-255
1409099047.670533,1,0.293468,0.389292,2.07921,-17.6416,35.1768,-165.921,0.0694517,-0.940556,-0.314266,-0.10848,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.754275,1,-1.50896,0.807026,2.83768,101.371,-74.6273,-108.713,0.0874861,0.682797,-0.670686,-0.276249,-22.0293,5.14448,9.05733,1421.18,-1311.22,683.147,-255,-255
1409099047.754275,1,0.293406,0.389751,2.08015,-17.4929,35.1904,-165.79,0.0709175,-0.940582,-0.314409,-0.10688,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.835019,1,-1.51144,0.808203,2.84217,102.39,-74.7867,-107.748,0.0887183,0.681158,-0.672409,-0.275715,-22.878,5.34466,9.43749,1484.73,-1362.05,718.843,-255,-255
1409099047.835019,1,0.293146,0.389961,2.08092,-17.4365,35.156,-166.098,0.0685927,-0.940906,-0.313807,-0.107311,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.912890,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-23.6902,5.52536,9.72469,1529.84,-1410.09,740.439,-255,-255
1409099047.912890,1,0.2931,0.390077,2.08222,-17.5127,35.1806,-166.165,0.0677954,-0.940815,-0.313989,-0.108086,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099047.989411,1,-1.51088,0.807929,2.84117,102.03,-74.74,-108.087,0.0883247,0.681741,-0.67182,-0.275836,-24.129,5.63153,9.91821,1562.22,-1436.48,758.991,-255,-255
1409099047.989411,1,0.293125,0.389897,2.08337,-17.4026,35.1841,-166.252,0.0673783,-0.940961,-0.313871,-0.107415,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.068374,1,-1.51098,0.808033,2.84139,102.129,-74.8004,-108.025,0.0889221,0.681578,-0.671959,-0.275709,-23.3844,5.46109,9.59972,1513.77,-1392.86,737.397,-255,-255
1409099048.068374,1,0.293404,0.389701,2.08462,-17.3053,35.3055,-166.482,0.0655733,-0.940888,-0.314585,-0.107078,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.150496,1,-1.51125,0.808146,2.84183,102.098,-74.7157,-108.074,0.0884979,0.681575,-0.67177,-0.276312,-22.4917,5.25489,9.22058,1453.97,-1339.73,711.225,-255,-255
1409099048.150496,1,0.293208,0.388827,2.08241,-17.5144,35.3524,-166.266,0.0666953,-0.940452,-0.315289,-0.108138,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.230986,1,-1.50957,0.807397,2.83882,101.617,-74.6995,-108.53,0.0882878,0.682376,-0.671025,-0.276213,-22.9239,5.36303,9.39753,1480.08,-1367.28,717.309,-255,-255
1409099048.230986,1,0.293294,0.388531,2.08236,-17.4472,35.364,-166.305,0.0665388,-0.94051,-0.315307,-0.107678,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.311456,1,-1.51079,0.807955,2.84108,102.054,-74.7845,-108.087,0.0887481,0.681704,-0.671851,-0.275717,-22.9462,5.37533,9.42861,1485.04,-1368.82,723.483,-255,-255
1409099048.311456,1,0.293353,0.388079,2.08175,-17.5123,35.475,-166.256,0.066588,-0.940148,-0.316291,-0.107924,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.395334,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.0132,5.16257,9.05098,1419.16,-1313.42,687.663,-255,-255
1409099048.395334,1,0.293637,0.38774,2.08181,-17.4867,35.5794,-166.158,0.0673007,-0.939858,-0.317214,-0.107298,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.472973,1,-1.51235,0.808782,2.844,101.65,-74.719,-108.399,0.0878211,0.682406,-0.671338,-0.275525,-23.808,5.59281,9.81715,1534.49,-1420.66,743.948,-255,-255
1409099048.472973,1,0.293944,0.387192,2.08111,-17.4845,35.6336,-166.114,0.0675794,-0.939701,-0.317693,-0.107083,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.553182,1,-1.51083,0.807948,2.84109,101.771,-74.6709,-108.334,0.0878417,0.682143,-0.671347,-0.27615,-23.0297,5.40994,9.47503,1486.81,-1375.21,720.379,-255,-255
1409099048.553182,1,0.294298,0.38741,2.08283,-17.4368,35.6777,-166.295,0.066164,-0.939741,-0.317855,-0.107131,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.636162,1,-1.51158,0.808455,2.84254,101.923,-74.7112,-108.175,0.0880387,0.681918,-0.671659,-0.275884,-22.2742,5.23287,9.1553,1438.41,-1330.31,700.41,-255,-255
1409099048.636162,1,0.293698,0.387172,2.08011,-17.6137,35.5579,-165.853,0.0694815,-0.93961,-0.317402,-0.107526,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.713431,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.8934,5.61275,9.8338,1541.58,-1426.57,741.146,-255,-255
1409099048.713431,1,0.293792,0.387469,2.08071,-17.625,35.5696,-166.02,0.0680673,-0.93967,-0.317346,-0.108063,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.794661,1,-1.5093,0.807206,2.83829,101.609,-74.6442,-108.499,0.0877089,0.682395,-0.671041,-0.276312,-22.7191,5.32901,9.32642,1467.86,-1356.81,708.122,-255,-255
1409099048.794661,1,0.293972,0.387654,2.08101,-17.5868,35.6071,-166.125,0.0672506,-0.939676,-0.317529,-0.107989,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.883401,1,-1.5108,0.807909,2.84107,102.079,-74.7394,-108.016,0.0881917,0.681676,-0.671951,-0.27572,-20.8157,4.88404,8.56507,1348.5,-1243.48,654.819,-255,-255
1409099048.883401,1,0.294249,0.387911,2.08168,-17.4318,35.6367,-166.169,0.0672727,-0.939774,-0.317636,-0.106798,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099048.967799,1,-1.50919,0.807145,2.83808,101.612,-74.6428,-108.498,0.0877138,0.682387,-0.671039,-0.276334,-21.8704,5.12282,8.9623,1410.51,-1306.66,683.321,-255,-255
1409099048.967799,1,0.294662,0.388264,2.08306,-17.4632,35.6842,-166.343,0.0656871,-0.939728,-0.317877,-0.107472,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099049.051515,1,-1.51135,0.808228,2.84216,102.087,-74.7652,-108.02,0.0884218,0.681667,-0.671964,-0.275636,-22.08,5.17355,9.06756,1428.04,-1319.33,696.67,-255,-255
1409099049.051515,1,0.294767,0.388147,2.08196,-17.5812,35.675,-166.211,0.0664561,-0.939564,-0.317995,-0.108086,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099049.139379,1,-1.51401,0.809655,2.84718,102.011,-74.8617,-108.032,0.0886593,0.681885,-0.672101,-0.274686,-21.0699,4.94743,8.70914,1361.1,-1258.04,662.142,-255,-255
1409099049.139379,1,0.294783,0.387876,2.08051,-17.6176,35.6848,-166.254,0.0659824,-0.939531,-0.318054,-0.108491,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099049.226159,1,-1.5098,0.807448,2.83918,101.785,-74.6803,-108.385,0.0882858,0.682075,-0.671223,-0.276476,-21.2836,4.98621,8.7425,1375.92,-1271.78,666.853,-255,-255
1409099049.226159,1,0.295007,0.387985,2.0809,-17.5714,35.7158,-165.946,0.0685936,-0.939316,-0.318569,-0.107211,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099049.308902,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-22.3607,5.24747,9.23125,1441.32,-1334.9,695.756,-255,-255
1409099049.308902,1,0.295246,0.388229,2.08198,-17.4516,35.7008,-166.146,0.0673101,-0.939584,-0.31819,-0.106806,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099049.387017,1,-1.51077,0.807919,2.841,101.989,-74.6955,-108.116,0.0879816,0.681795,-0.671731,-0.276029,-23.6633,5.54089,9.71671,1529.04,-1413.25,742.874,-255,-255
1409099049.387017,1,0.295107,0.388533,2.0823,-17.5768,35.7631,-166.251,0.0660034,-0.939373,-0.318668,-0.108038,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099049.465261,1,-1.50983,0.807464,2.83927,101.515,-74.6719,-108.623,0.0880693,0.682539,-0.670847,-0.276312,-23.6101,5.52175,9.67443,1522.05,-1411.42,736.511,-255,-255
1409099049.465261,1,0.294692,0.388433,2.08098,-17.5829,35.6692,-166.056,0.0677262,-0.939486,-0.318094,-0.10768,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
